record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
53,found.csv,54,Activation Laboratories,no,https://actlabs.com/,https://actlabs.com/,https://actlabs.com/,actlabs.com,FOUND,https://actlabs.com/employment/,Employment,60,,careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
54,found.csv,55,ACT Alberta,no,https://actalberta.org/,https://www.weareact.org/,https://www.weareact.org/,weareact.org,FOUND,https://www.weareact.org/work-with-us,Work With Us,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
55,found.csv,56,Action Against Hunger France,no,https://actionagainsthunger.org/,https://www.actionagainsthunger.org/,https://www.actionagainsthunger.org/,actionagainsthunger.org,FOUND,https://www.actionagainsthunger.org/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
57,found.csv,58,Activecare Physio,no,https://acpottawa.ca/,https://acpottawa.ca/,https://acpottawa.ca/,acpottawa.ca,FOUND,https://acpottawa.ca/career/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
58,found.csv,59,Actsafe Safety Association,no,https://actsafe.ca/,https://actsafe.ca/,https://actsafe.ca/,actsafe.ca,FOUND,https://actsafe.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
59,found.csv,60,Actua,no,https://actua.ca/,https://actua.ca/,https://actua.ca/,actua.ca,FOUND,https://actua.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,5,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
60,found.csv,61,Acuitas Therapeutics (Canada),no,https://acuitastx.com/,https://acuitastx.com/,https://acuitastx.com/,acuitastx.com,FOUND,https://acuitastx.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
61,found.csv,62,Active Ethernet Passive Optical Networks Over λ MultipleXing (Canada),no,https://aeponyx.com/,https://www.aeponyx.com/,https://www.aeponyx.com/,aeponyx.com,FOUND,https://www.aeponyx.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
62,found.csv,63,Adaptive Marine Solutions,no,https://ams-ink.ca/,https://ams-ink.ca/,https://ams-ink.ca/,ams-ink.ca,FOUND,https://ams-ink.ca/company/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
63,found.csv,64,ActiveState,no,https://activestate.com/,https://www.activestate.com/,https://www.activestate.com/,activestate.com,FOUND,https://www.activestate.com/company/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
65,found.csv,66,ADD Centre,no,https://addcentre.com/,https://www.addcentre.com/,https://www.addcentre.com/,addcentre.com,FOUND,https://www.addcentre.com/jobs-add-centre,Jobs,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
67,found.csv,68,Adecco Ottawa,no,https://adecco.ca/,https://www.adecco.com/en-ca,https://www.adecco.com/en-ca,adecco.com,FOUND,https://www.adecco.com/en-ca/employers/resources/employment-jobs-monthly-report/,MONTHLY JOBS REPORT,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
68,found.csv,69,Advanced Glazings (Canada),no,https://advancedglazings.com/,https://advancedglazings.com/,https://advancedglazings.com/,advancedglazings.com,FOUND,https://advancedglazings.com/index.php/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
69,found.csv,70,Advanced Chemistry Development,no,https://acdlabs.com/,https://www.acdlabs.com/,https://www.acdlabs.com/,acdlabs.com,FOUND,https://www.acdlabs.com/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
70,found.csv,71,Advantage Car and Truck Rentals,no,https://advantagecarrentals.com/,https://www.advantagecarrentals.com/,https://www.advantagecarrentals.com/,advantagecarrentals.com,FOUND,https://www.advantagecarrentals.com/car-rental/business-backup/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
72,found.csv,73,Adtran Networks Canada Inc.,no,https://adtran.com/,https://www.adtran.com/en,https://www.adtran.com/en,adtran.com,FOUND,https://www.adtran.com/en/about-us/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
73,found.csv,74,Aecon,no,https://aecon.com/,https://www.aecon.com/,https://www.aecon.com/,aecon.com,FOUND,https://www.aecon.com/join-our-team,Join Our Team,140,,strong careers/jobs link text; careers/jobs URL path,10,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
74,found.csv,75,AgileBits,no,https://1password.com/,https://1password.com/,https://1password.com/,1password.com,FOUND,https://1password.com/careers,We're hiring!,60,,careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
75,found.csv,76,AGADA Biosciences,no,https://agadabio.com/,https://www.agadabio.com/,https://www.agadabio.com/,agadabio.com,FOUND,https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?cid=6160c775-c0f5-4841-a0c8-506e8d7ca4af&ccId=19000101_000001&lang=en_CA,Careers,240,adp,known ATS: adp; strong careers/jobs link text; careers/jobs URL path,1,likely_external_ats,Recognized ATS domain: adp,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
76,found.csv,77,Agribrands Purina (Canada),no,https://agripurina.ca/,https://agripurina.ca/,https://agripurina.ca/,agripurina.ca,FOUND,http://careers.cargill.com/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
77,found.csv,78,Aescia,no,https://aesciahealth.com/,https://www.aesciahealth.com/,https://www.aesciahealth.com/,aesciahealth.com,FOUND,https://www.aesciahealth.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
78,found.csv,79,Agence universitaire de la Francophonie,no,https://auf.org/,https://www.auf.org/,https://www.auf.org/,auf.org,FOUND,https://tre.tbe.taleo.net/tre01/ats/careers/v2/jobSearch?act=redirectCws&cws=37&org=AGENUNIV,Recrutement,190,taleo,known ATS: taleo; weak employment-related link text; careers/jobs URL path,1,likely_external_ats,Recognized ATS domain: taleo,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
79,found.csv,80,Agricultural Research Institute of Ontario,no,https://omafra.gov.on.ca/,https://www.ontario.ca/page/ministry-agriculture-food-and-agribusiness?redirect_id=page%2Fministry-agriculture-food-and-rural-affairs&redirect_year=2024,https://www.ontario.ca/page/ministry-agriculture-food-and-agribusiness?redirect_id=page%2Fministry-agriculture-food-and-rural-affairs&redirect_year=2024,ontario.ca,FOUND,https://www.ontario.ca/page/jobs-and-employment,Jobs and employment,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
80,found.csv,81,Agnostiq,no,https://agnostiqlabs.com/,https://www.datarobot.com/,https://www.datarobot.com/,datarobot.com,FOUND,https://www.datarobot.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
82,found.csv,83,Agricultural Adaptation Council,no,https://adaptcouncil.org/,https://adaptcouncil.org/,https://adaptcouncil.org/,adaptcouncil.org,FOUND,https://adaptcouncil.org/programs/oacsi,Ontario Agri-Careers Support Initiative (OACSI),80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
83,found.csv,84,Aids Moncton,no,https://sida-aidsmoncton.com/,https://sida-aidsmoncton.com/,https://sida-aidsmoncton.com/,sida-aidsmoncton.com,FOUND,https://sida-aidsmoncton.com/healthcare-remote-jobs-supporting-patient-care-from-anywhere,Healthcare Remote Jobs Supporting Patient Care From Anywhere,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
84,found.csv,85,Agropur,no,https://agropur.com/,https://www.agropur.com/fr,https://www.agropur.com/fr,agropur.com,FOUND,https://agropur.wd3.myworkdayjobs.com/fr-CA/Agropur_Careers,Voir toutes les opportunités d'emploi,180,workday,known ATS: workday; strong careers/jobs link text,8,likely_external_ats,Recognized ATS domain: workday,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
85,found.csv,86,Ainger Group Roofing and Exteriors,no,https://aingerroofing.ca/,https://aingerroofing.ca/,https://aingerroofing.ca/,aingerroofing.ca,FOUND,https://aingerroofing.ca/about/,Job Opportunities Job Opportunities,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
86,found.csv,87,Ahearn and Soper | proVision WMS Eastern Ontario,no,https://ahearn.com/,https://www.ahearn.com/,https://www.ahearn.com/,ahearn.com,FOUND,https://www.ahearn.com/career-opportunities/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
87,found.csv,88,Air Cadet League of Canada,no,https://aircadetleague.com/,https://aircadetleague.com/,https://aircadetleague.com/,aircadetleague.com,FOUND,https://aircadetleague.com/join-us/careers-2/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
88,found.csv,89,Airports Council International,no,https://aci.aero/,https://aci.aero/,https://aci.aero/,aci.aero,FOUND,https://aci.aero/resources/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
89,found.csv,90,Air Liquide,no,https://airliquide.com/,https://www.airliquide.com/,https://www.airliquide.com/,airliquide.com,FOUND,https://airliquidehr.wd3.myworkdayjobs.com/AirLiquideExternalCareer,Browse our job offers Browse our job offers - Open the website Workday - new tab,180,workday,known ATS: workday; strong careers/jobs link text,9,likely_external_ats,Recognized ATS domain: workday,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
90,found.csv,91,airG Inc.,no,https://corp.airg.com/,https://corp.airg.com/,https://corp.airg.com/,corp.airg.com,FOUND,https://corp.airg.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
91,found.csv,92,Air Canada Rouge,no,https://flyrouge.com/,https://flyrouge.com/ca/en/index.html,https://flyrouge.com/ca/en/index.html,flyrouge.com,FOUND,https://flyrouge.com/ca/en/careers.html,Careers Opens in a new window,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
