record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
51,new_urls,51,Axialsearch,no,https://axialsearch.com/careers,https://axialsearch.com/careers,https://axialsearch.com/careers,axialsearch.com,FOUND,https://axialsearch.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
52,new_urls,52,Babylist,no,https://www.babylist.com/careers,https://www.babylist.com/careers,https://www.babylist.com/careers,babylist.com,FOUND,https://www.babylist.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
53,new_urls,53,Bairesdev,no,https://www.bairesdev.com/careers/,https://www.bairesdev.com/careers/,https://www.bairesdev.com/careers/,bairesdev.com,FOUND,https://www.bairesdev.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
54,new_urls,54,Careers,no,https://careers.bdo.ca/,https://careers.bdo.ca/,https://careers.bdo.ca/,careers.bdo.ca,FOUND,https://careers.bdo.ca/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
55,new_urls,55,Beemcreditunion,no,https://www.beemcreditunion.ca/about/careers,https://www.beemcreditunion.ca/about/careers,https://www.beemcreditunion.ca/about/careers,beemcreditunion.ca,FOUND,https://www.beemcreditunion.ca/about/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
56,new_urls,56,Beiersdorf,no,https://www.beiersdorf.com/career,https://www.beiersdorf.com/career,https://www.beiersdorf.com/career,beiersdorf.com,FOUND,https://www.beiersdorf.com/career,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
57,new_urls,57,Jobs,no,https://jobs.bce.ca/bell/,https://jobs.bce.ca/bell/,https://jobs.bce.ca/bell/,jobs.bce.ca,FOUND,https://jobs.bce.ca/bell/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
58,new_urls,58,Careers,no,https://careers.textron.com/bell,https://careers.textron.com/bell,https://careers.textron.com/bell,careers.textron.com,FOUND,https://careers.textron.com/bell,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
59,new_urls,59,Benihealth,no,https://benihealth.com/careers,https://benihealth.com/careers,https://benihealth.com/careers,benihealth.com,FOUND,https://benihealth.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
60,new_urls,60,Benjaminsagency,no,https://benjaminsagency.com/careers,https://benjaminsagency.com/careers,https://benjaminsagency.com/careers,benjaminsagency.com,FOUND,https://benjaminsagency.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
61,new_urls,61,Bilingualsource,no,https://bilingualsource.com/careers,https://bilingualsource.com/careers,https://bilingualsource.com/careers,bilingualsource.com,FOUND,https://bilingualsource.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
62,new_urls,62,Billennium,no,https://billennium.com/careers,https://billennium.com/careers,https://billennium.com/careers,billennium.com,FOUND,https://billennium.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
63,new_urls,63,Biorender,no,https://www.biorender.com/careers,https://www.biorender.com/careers,https://www.biorender.com/careers,biorender.com,FOUND,https://www.biorender.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
64,new_urls,64,Bioscript,no,https://www.bioscript.ca/careers/,https://www.bioscript.ca/careers/,https://www.bioscript.ca/careers/,bioscript.ca,FOUND,https://www.bioscript.ca/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
65,new_urls,65,Bird,no,https://www.bird.ca/careers/,https://www.bird.ca/careers/,https://www.bird.ca/careers/,bird.ca,FOUND,https://www.bird.ca/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
66,new_urls,66,Bitfreighter,no,https://bitfreighter.com/careers,https://bitfreighter.com/careers,https://bitfreighter.com/careers,bitfreighter.com,FOUND,https://bitfreighter.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
67,new_urls,67,Block,no,https://block.xyz/careers,https://block.xyz/careers,https://block.xyz/careers,block.xyz,FOUND,https://block.xyz/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
68,new_urls,68,Bluedrop,no,https://bluedrop.com/careers/,https://bluedrop.com/careers/,https://bluedrop.com/careers/,bluedrop.com,FOUND,https://bluedrop.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
69,new_urls,69,Jobs,no,https://jobs.bmo.com/ca/en,https://jobs.bmo.com/ca/en,https://jobs.bmo.com/ca/en,jobs.bmo.com,FOUND,https://jobs.bmo.com/ca/en,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
70,new_urls,70,Bmt,no,https://www.bmt.org/careers/,https://www.bmt.org/careers/,https://www.bmt.org/careers/,bmt.org,FOUND,https://www.bmt.org/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
71,new_urls,71,Boomerangfx,no,https://www.boomerangfx.com/careers,https://www.boomerangfx.com/careers,https://www.boomerangfx.com/careers,boomerangfx.com,FOUND,https://www.boomerangfx.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
72,new_urls,72,Bouncie,no,https://bouncie.com/careers,https://bouncie.com/careers,https://bouncie.com/careers,bouncie.com,FOUND,https://bouncie.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
73,new_urls,73,Brightsidelearning,no,https://brightsidelearning.com/careers,https://brightsidelearning.com/careers,https://brightsidelearning.com/careers,brightsidelearning.com,FOUND,https://brightsidelearning.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
74,new_urls,74,Careers,no,https://careers.broadcom.com/,https://careers.broadcom.com/,https://careers.broadcom.com/,careers.broadcom.com,FOUND,https://careers.broadcom.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
75,new_urls,75,Brunel,no,https://www.brunel.net/en/jobs,https://www.brunel.net/en/jobs,https://www.brunel.net/en/jobs,brunel.net,FOUND,https://www.brunel.net/en/jobs,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
76,new_urls,76,Careers,no,https://careers.bsigroup.com/,https://careers.bsigroup.com/,https://careers.bsigroup.com/,careers.bsigroup.com,FOUND,https://careers.bsigroup.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
77,new_urls,77,Careers,no,https://careers.bureauveritas.com/,https://careers.bureauveritas.com/,https://careers.bureauveritas.com/,careers.bureauveritas.com,FOUND,https://careers.bureauveritas.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
78,new_urls,78,Butterflymx,no,https://butterflymx.com/careers/,https://butterflymx.com/careers/,https://butterflymx.com/careers/,butterflymx.com,FOUND,https://butterflymx.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
79,new_urls,79,Campus4tech,no,https://campus4tech.com/careers,https://campus4tech.com/careers,https://campus4tech.com/careers,campus4tech.com,FOUND,https://campus4tech.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
80,new_urls,80,Cmhc-schl,no,https://www.cmhc-schl.gc.ca/about-us/careers,https://www.cmhc-schl.gc.ca/about-us/careers,https://www.cmhc-schl.gc.ca/about-us/careers,cmhc-schl.gc.ca,FOUND,https://www.cmhc-schl.gc.ca/about-us/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
81,new_urls,81,Cbnco,no,https://www.cbnco.com/careers/,https://www.cbnco.com/careers/,https://www.cbnco.com/careers/,cbnco.com,FOUND,https://www.cbnco.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
82,new_urls,82,Careers,no,https://careers.blood.ca/,https://careers.blood.ca/,https://careers.blood.ca/,careers.blood.ca,FOUND,https://careers.blood.ca/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
83,new_urls,83,Cfmws,no,https://cfmws.ca/about-us/careers,https://cfmws.ca/about-us/careers,https://cfmws.ca/about-us/careers,cfmws.ca,FOUND,https://cfmws.ca/about-us/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
84,new_urls,84,Canadianhelicopters,no,https://www.canadianhelicopters.com/careers/,https://www.canadianhelicopters.com/careers/,https://www.canadianhelicopters.com/careers/,canadianhelicopters.com,FOUND,https://www.canadianhelicopters.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
85,new_urls,85,Cma,no,https://www.cma.ca/careers,https://www.cma.ca/careers,https://www.cma.ca/careers,cma.ca,FOUND,https://www.cma.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
86,new_urls,86,Redcross,no,https://www.redcross.ca/about-us/jobs-opportunities,https://www.redcross.ca/about-us/jobs-opportunities,https://www.redcross.ca/about-us/jobs-opportunities,redcross.ca,FOUND,https://www.redcross.ca/about-us/jobs-opportunities,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
87,new_urls,87,Canarm,no,https://canarm.com/careers,https://canarm.com/careers,https://canarm.com/careers,canarm.com,FOUND,https://canarm.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
88,new_urls,88,Candlestickgames,no,https://candlestickgames.com/careers,https://candlestickgames.com/careers,https://candlestickgames.com/careers,candlestickgames.com,FOUND,https://candlestickgames.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
89,new_urls,89,Capgemini,no,https://www.capgemini.com/careers/,https://www.capgemini.com/careers/,https://www.capgemini.com/careers/,capgemini.com,FOUND,https://www.capgemini.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
90,new_urls,90,Carmichael-eng,no,https://carmichael-eng.ca/careers/,https://carmichael-eng.ca/careers/,https://carmichael-eng.ca/careers/,carmichael-eng.ca,FOUND,https://carmichael-eng.ca/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
91,new_urls,91,Cashionmarketing,no,https://cashionmarketing.com/careers,https://cashionmarketing.com/careers,https://cashionmarketing.com/careers,cashionmarketing.com,FOUND,https://cashionmarketing.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
92,new_urls,92,Ccgcyber,no,https://ccgcyber.com/careers,https://ccgcyber.com/careers,https://ccgcyber.com/careers,ccgcyber.com,FOUND,https://ccgcyber.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
93,new_urls,93,Ccgpharma,no,https://ccgpharma.com/careers,https://ccgpharma.com/careers,https://ccgpharma.com/careers,ccgpharma.com,FOUND,https://ccgpharma.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
94,new_urls,94,Cdmsmith,no,https://www.cdmsmith.com/en/Careers,https://www.cdmsmith.com/en/Careers,https://www.cdmsmith.com/en/Careers,cdmsmith.com,FOUND,https://www.cdmsmith.com/en/Careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
95,new_urls,95,Certn,no,https://certn.co/careers/,https://certn.co/careers/,https://certn.co/careers/,certn.co,FOUND,https://certn.co/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
96,new_urls,96,Cftgroup,no,https://cftgroup.com/careers,https://cftgroup.com/careers,https://cftgroup.com/careers,cftgroup.com,FOUND,https://cftgroup.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
97,new_urls,97,Chainlinklabs,no,https://chainlinklabs.com/careers,https://chainlinklabs.com/careers,https://chainlinklabs.com/careers,chainlinklabs.com,FOUND,https://chainlinklabs.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
98,new_urls,98,Change,no,https://www.change.org/careers,https://www.change.org/careers,https://www.change.org/careers,change.org,FOUND,https://www.change.org/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
99,new_urls,99,Cheo,no,https://www.cheo.on.ca/en/about-us/careers.aspx,https://www.cheo.on.ca/en/about-us/careers.aspx,https://www.cheo.on.ca/en/about-us/careers.aspx,cheo.on.ca,FOUND,https://www.cheo.on.ca/en/about-us/careers.aspx,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
100,new_urls,100,Ciklum,no,https://www.ciklum.com/careers,https://www.ciklum.com/careers,https://www.ciklum.com/careers,ciklum.com,FOUND,https://www.ciklum.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
101,new_urls,101,Careers,no,https://careers.cintas.com/,https://careers.cintas.com/,https://careers.cintas.com/,careers.cintas.com,FOUND,https://careers.cintas.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
102,new_urls,102,Cira,no,https://www.cira.ca/en/careers/,https://www.cira.ca/en/careers/,https://www.cira.ca/en/careers/,cira.ca,FOUND,https://www.cira.ca/en/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
103,new_urls,103,Cisquality,no,https://cisquality.com/careers,https://cisquality.com/careers,https://cisquality.com/careers,cisquality.com,FOUND,https://cisquality.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
104,new_urls,104,Cornwall,no,https://www.cornwall.ca/en/city-hall/careers.aspx,https://www.cornwall.ca/en/city-hall/careers.aspx,https://www.cornwall.ca/en/city-hall/careers.aspx,cornwall.ca,FOUND,https://www.cornwall.ca/en/city-hall/careers.aspx,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
