record_id,organization_name,source_type,source_provider,source_listing_url,job_id,title,location,department,employment_type,work_arrangement,salary_min,salary_max,currency,posted_date,closing_date,description,job_url,application_url,application_email,application_method,first_seen,last_seen,status,content_hash
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior Radio Frequency System Specialist,,,,,,,,,,,https://www.adga.ca/career/senior-radio-frequency-system-specialist-2/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Intermediate Software Developer (HRMS Applications)OttawaDefence,,,,,,,,,,,https://www.adga.ca/career/intermediate-software-developer-hrms-applications-4/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Intermediate Software Developer (HRMS Applications),,,,,,,,,,,https://www.adga.ca/career/intermediate-software-developer-hrms-applications-4/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Needs Analysis and Research ConsultantOttawaDefence,,,,,,,,,,,https://www.adga.ca/career/needs-analysis-and-research-consultant/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Needs Analysis and Research Consultant,,,,,,,,,,,https://www.adga.ca/career/needs-analysis-and-research-consultant/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Intelligence Mission Data Systems AnalystOttawaDefence,,,,,,,,,,,https://www.adga.ca/career/intelligence-mission-data-systems-analyst-4/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Intelligence Mission Data Systems Analyst,,,,,,,,,,,https://www.adga.ca/career/intelligence-mission-data-systems-analyst-4/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,"Director, Digital SafetyChalk River",,,,,,,,,,,https://www.adga.ca/career/director-digital-safety/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,"Director, Digital Safety",,,,,,,,,,,https://www.adga.ca/career/director-digital-safety/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior OT and Cybersecurity Systems SpecialistOttawa,,,,,,,,,,,https://www.adga.ca/career/senior-ot-and-cybersecurity-systems-specialist/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior OT and Cybersecurity Systems Specialist,,,,,,,,,,,https://www.adga.ca/career/senior-ot-and-cybersecurity-systems-specialist/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Technicien.ne en électronique/ Electronics Technician – Port-CartierPort-Cartier,,,,,,,,,,,https://www.adga.ca/career/technicien-ne-en-electronique-electronics-technician-port-cartier/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Technicien.ne en électronique/ Electronics Technician – Port-Cartier,,,,,,,,,,,https://www.adga.ca/career/technicien-ne-en-electronique-electronics-technician-port-cartier/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Technicien de maintenance des systèmes de sécurité / Security Systems Maintenance TechnicianLavalCSC Technicians,,,,,,,,,,,https://www.adga.ca/career/technicien-de-maintenance-des-systemes-de-securite-security-systems-maintenance-technician/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Technicien de maintenance des systèmes de sécurité / Security Systems Maintenance Technician,,,,,,,,,,,https://www.adga.ca/career/technicien-de-maintenance-des-systemes-de-securite-security-systems-maintenance-technician/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Technicien.ne en électronique / Electronics TechnicianLa Macaza,,,,,,,,,,,https://www.adga.ca/career/technicien-ne-en-electronique-electronics-technician/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Technicien.ne en électronique / Electronics Technician,,,,,,,,,,,https://www.adga.ca/career/technicien-ne-en-electronique-electronics-technician/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior Technical Architect – DevSecOps & IT Service Delivery (Defence / NC2SS)Ottawa,,,,,,,,,,,https://www.adga.ca/career/senior-technical-architect-devsecops-it-service-delivery-defence-nc2ss/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior Technical Architect – DevSecOps & IT Service Delivery (Defence / NC2SS),,,,,,,,,,,https://www.adga.ca/career/senior-technical-architect-devsecops-it-service-delivery-defence-nc2ss/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior Technical Architect – Linux Systems & CloudOttawa,,,,,,,,,,,https://www.adga.ca/career/senior-technical-architect-linux-systems-cloud/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Senior Technical Architect – Linux Systems & Cloud,,,,,,,,,,,https://www.adga.ca/career/senior-technical-architect-linux-systems-cloud/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Industrial Security ConsultantOttawa,,,,,,,,,,,https://www.adga.ca/career/industrial-security-consultant/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Industrial Security Consultant,,,,,,,,,,,https://www.adga.ca/career/industrial-security-consultant/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Physical Security ConsultantOttawa,,,,,,,,,,,https://www.adga.ca/career/physical-security-consultant/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
10,Adga,static_html_listing,,https://www.adga.ca/careers/,,Physical Security Consultant,,,,,,,,,,,https://www.adga.ca/career/physical-security-consultant/,,,,2026-07-29T01:03:39.963651+00:00,2026-07-29T01:03:39.963651+00:00,active,
